image_id,image_path,mask_path,dataset,language,condition,word,word_color,font_color,background_color,label,dataset_name,prompt_key,prompt_style,prompt_template,pred_color,clip_score,error_type,is_correct
main_english_stroop_english_incongruent_007403,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007403.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007403_mask.png,stroop,english,incongruent,ORANGE,orange,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.28466796875,word_bias,False
main_english_stroop_english_incongruent_007404,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007404.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007404_mask.png,stroop,english,incongruent,BLACK,black,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.25634765625,word_bias,False
main_english_stroop_english_incongruent_007405,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007405.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007405_mask.png,stroop,english,incongruent,BROWN,brown,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.263671875,word_bias,False
main_english_stroop_english_incongruent_007406,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007406.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007406_mask.png,stroop,english,incongruent,GRAY,gray,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.27783203125,word_bias,False
main_english_stroop_english_incongruent_007407,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007407.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007407_mask.png,stroop,english,incongruent,GRAY,gray,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.281982421875,word_bias,False
main_english_stroop_english_incongruent_007408,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007408.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007408_mask.png,stroop,english,incongruent,BLUE,blue,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.263916015625,word_bias,False
main_english_stroop_english_incongruent_007409,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007409.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007409_mask.png,stroop,english,incongruent,YELLOW,yellow,black,white,black,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},yellow,0.303466796875,word_bias,False
main_english_stroop_english_incongruent_007410,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007410.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007410_mask.png,stroop,english,incongruent,BLUE,blue,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.2626953125,word_bias,False
main_english_stroop_english_incongruent_007411,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007411.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007411_mask.png,stroop,english,incongruent,GRAY,gray,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.279296875,word_bias,False
main_english_stroop_english_incongruent_007412,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007412.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007412_mask.png,stroop,english,incongruent,BROWN,brown,purple,white,purple,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.251220703125,word_bias,False
main_english_stroop_english_incongruent_007413,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007413.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007413_mask.png,stroop,english,incongruent,GREEN,green,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.260009765625,word_bias,False
main_english_stroop_english_incongruent_007414,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007414.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007414_mask.png,stroop,english,incongruent,RED,red,yellow,black,yellow,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.268310546875,word_bias,False
main_english_stroop_english_incongruent_007415,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007415.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007415_mask.png,stroop,english,incongruent,BROWN,brown,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},brown,0.26025390625,word_bias,False
main_english_stroop_english_incongruent_007416,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007416.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007416_mask.png,stroop,english,incongruent,ORANGE,orange,white,black,white,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.27880859375,word_bias,False
main_english_stroop_english_incongruent_007417,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007417.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007417_mask.png,stroop,english,incongruent,BLACK,black,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.260498046875,word_bias,False
main_english_stroop_english_incongruent_007418,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007418.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007418_mask.png,stroop,english,incongruent,GRAY,gray,blue,white,blue,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},gray,0.279541015625,word_bias,False
main_english_stroop_english_incongruent_007419,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007419.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007419_mask.png,stroop,english,incongruent,GREEN,green,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.262451171875,word_bias,False
main_english_stroop_english_incongruent_007420,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007420.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007420_mask.png,stroop,english,incongruent,ORANGE,orange,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.275390625,word_bias,False
main_english_stroop_english_incongruent_007421,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007421.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007421_mask.png,stroop,english,incongruent,BLACK,black,green,white,green,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.270751953125,correct_font_color,True
main_english_stroop_english_incongruent_007422,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007422.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007422_mask.png,stroop,english,incongruent,BLUE,blue,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},blue,0.270751953125,word_bias,False
main_english_stroop_english_incongruent_007423,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007423.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007423_mask.png,stroop,english,incongruent,GREEN,green,red,white,red,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},green,0.25634765625,word_bias,False
main_english_stroop_english_incongruent_007424,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007424.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007424_mask.png,stroop,english,incongruent,RED,red,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},red,0.26806640625,word_bias,False
main_english_stroop_english_incongruent_007425,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007425.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007425_mask.png,stroop,english,incongruent,ORANGE,orange,brown,white,brown,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},orange,0.286865234375,word_bias,False
main_english_stroop_english_incongruent_007426,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007426.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007426_mask.png,stroop,english,incongruent,BLACK,black,orange,black,orange,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.271240234375,word_bias,False
main_english_stroop_english_incongruent_007427,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/images/main_english_stroop_english_incongruent_007427.png,/content/stroop_multilingual_full_benchmark/data/main_english_stroop_40k/masks/main_english_stroop_english_incongruent_007427_mask.png,stroop,english,incongruent,BLACK,black,gray,white,gray,main_english_stroop,exact_ink_color,exact,the ink color of the text is {color},black,0.264892578125,word_bias,False
