image_id,image_path,mask_path,dataset,script,condition,word,word_color,font_color,background_color,label,prompt_key,prompt_template,pred_color,pred_score,is_correct,error_type
chinese_congruent_00012,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00012.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00012_mask.png,multilingual_stroop,chinese,congruent,黄色,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.251708984375,True,correct_font_color
chinese_congruent_00013,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00013.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00013_mask.png,multilingual_stroop,chinese,congruent,黑色,black,black,white,black,multilingual_ink_color,the ink color of the text is {},gray,0.234619140625,False,other_error
chinese_congruent_00014,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00014.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00014_mask.png,multilingual_stroop,chinese,congruent,红色,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.243408203125,True,correct_font_color
chinese_congruent_00015,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00015.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00015_mask.png,multilingual_stroop,chinese,congruent,蓝色,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.242431640625,True,correct_font_color
chinese_congruent_00016,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00016.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00016_mask.png,multilingual_stroop,chinese,congruent,灰色,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.237060546875,True,correct_font_color
chinese_congruent_00017,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00017.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00017_mask.png,multilingual_stroop,chinese,congruent,灰色,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.2398681640625,True,correct_font_color
chinese_congruent_00018,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00018.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00018_mask.png,multilingual_stroop,chinese,congruent,白色,white,white,black,white,multilingual_ink_color,the ink color of the text is {},black,0.228515625,False,background_bias
chinese_congruent_00019,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00019.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00019_mask.png,multilingual_stroop,chinese,congruent,橙色,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.2491455078125,True,correct_font_color
chinese_congruent_00020,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00020.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00020_mask.png,multilingual_stroop,chinese,congruent,白色,white,white,black,white,multilingual_ink_color,the ink color of the text is {},black,0.2340087890625,False,background_bias
chinese_congruent_00021,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00021.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00021_mask.png,multilingual_stroop,chinese,congruent,红色,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.2459716796875,True,correct_font_color
chinese_congruent_00022,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00022.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00022_mask.png,multilingual_stroop,chinese,congruent,黑色,black,black,white,black,multilingual_ink_color,the ink color of the text is {},gray,0.22998046875,False,other_error
chinese_congruent_00023,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00023.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00023_mask.png,multilingual_stroop,chinese,congruent,橙色,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.251953125,True,correct_font_color
chinese_congruent_00024,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00024.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00024_mask.png,multilingual_stroop,chinese,congruent,绿色,green,green,white,green,multilingual_ink_color,the ink color of the text is {},green,0.2490234375,True,correct_font_color
chinese_congruent_00025,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00025.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00025_mask.png,multilingual_stroop,chinese,congruent,灰色,gray,gray,white,gray,multilingual_ink_color,the ink color of the text is {},gray,0.236083984375,True,correct_font_color
chinese_congruent_00026,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00026.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00026_mask.png,multilingual_stroop,chinese,congruent,黑色,black,black,white,black,multilingual_ink_color,the ink color of the text is {},gray,0.2261962890625,False,other_error
chinese_congruent_00027,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00027.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00027_mask.png,multilingual_stroop,chinese,congruent,红色,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.2471923828125,True,correct_font_color
chinese_congruent_00028,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00028.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00028_mask.png,multilingual_stroop,chinese,congruent,蓝色,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.2412109375,True,correct_font_color
chinese_congruent_00029,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00029.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00029_mask.png,multilingual_stroop,chinese,congruent,白色,white,white,black,white,multilingual_ink_color,the ink color of the text is {},black,0.231689453125,False,background_bias
chinese_congruent_00030,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00030.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00030_mask.png,multilingual_stroop,chinese,congruent,红色,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.241943359375,True,correct_font_color
chinese_congruent_00031,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00031.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00031_mask.png,multilingual_stroop,chinese,congruent,红色,red,red,white,red,multilingual_ink_color,the ink color of the text is {},red,0.2388916015625,True,correct_font_color
chinese_congruent_00032,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00032.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00032_mask.png,multilingual_stroop,chinese,congruent,黑色,black,black,white,black,multilingual_ink_color,the ink color of the text is {},gray,0.236572265625,False,other_error
chinese_congruent_00033,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00033.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00033_mask.png,multilingual_stroop,chinese,congruent,白色,white,white,black,white,multilingual_ink_color,the ink color of the text is {},black,0.2308349609375,False,background_bias
chinese_congruent_00034,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00034.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00034_mask.png,multilingual_stroop,chinese,congruent,白色,white,white,black,white,multilingual_ink_color,the ink color of the text is {},black,0.2293701171875,False,background_bias
chinese_congruent_00035,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00035.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00035_mask.png,multilingual_stroop,chinese,congruent,棕色,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.2451171875,True,correct_font_color
chinese_congruent_00036,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00036.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00036_mask.png,multilingual_stroop,chinese,congruent,棕色,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.2442626953125,True,correct_font_color
chinese_congruent_00037,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00037.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00037_mask.png,multilingual_stroop,chinese,congruent,黄色,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.25244140625,True,correct_font_color
chinese_congruent_00038,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00038.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00038_mask.png,multilingual_stroop,chinese,congruent,橙色,orange,orange,black,orange,multilingual_ink_color,the ink color of the text is {},orange,0.25048828125,True,correct_font_color
chinese_congruent_00039,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00039.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00039_mask.png,multilingual_stroop,chinese,congruent,棕色,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.2449951171875,True,correct_font_color
chinese_congruent_00040,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00040.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00040_mask.png,multilingual_stroop,chinese,congruent,黄色,yellow,yellow,black,yellow,multilingual_ink_color,the ink color of the text is {},yellow,0.2421875,True,correct_font_color
chinese_congruent_00041,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00041.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00041_mask.png,multilingual_stroop,chinese,congruent,白色,white,white,black,white,multilingual_ink_color,the ink color of the text is {},black,0.230224609375,False,background_bias
chinese_congruent_00042,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00042.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00042_mask.png,multilingual_stroop,chinese,congruent,黑色,black,black,white,black,multilingual_ink_color,the ink color of the text is {},gray,0.2310791015625,False,other_error
chinese_congruent_00043,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00043.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00043_mask.png,multilingual_stroop,chinese,congruent,蓝色,blue,blue,white,blue,multilingual_ink_color,the ink color of the text is {},blue,0.24462890625,True,correct_font_color
chinese_congruent_00044,/content/stroop_expanded_vlm/multilingual_stroop/images/chinese_congruent_00044.png,/content/stroop_expanded_vlm/multilingual_stroop/masks/chinese_congruent_00044_mask.png,multilingual_stroop,chinese,congruent,棕色,brown,brown,white,brown,multilingual_ink_color,the ink color of the text is {},brown,0.2392578125,True,correct_font_color
