image_id,image_path,mask_path,dataset,script,word,label_word,font_color,background_color,word_type,text_prompt_template,pred_word,pred_score,is_correct_word
textmeaning_white_0015,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0015.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0015_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.32763671875,True
textmeaning_white_0016,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0016.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0016_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.32958984375,True
textmeaning_white_0017,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0017.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0017_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.33203125,True
textmeaning_white_0018,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0018.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0018_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.32666015625,True
textmeaning_white_0019,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0019.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0019_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.326171875,True
textmeaning_white_0020,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0020.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0020_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.322265625,True
textmeaning_white_0021,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0021.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0021_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.329833984375,True
textmeaning_white_0022,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0022.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0022_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.328369140625,True
textmeaning_white_0023,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0023.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0023_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.328857421875,True
textmeaning_white_0024,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0024.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0024_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.328857421875,True
textmeaning_white_0025,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0025.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0025_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.330810546875,True
textmeaning_white_0026,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0026.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0026_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.327392578125,True
textmeaning_white_0027,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0027.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0027_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.32421875,True
textmeaning_white_0028,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0028.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0028_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.3251953125,True
textmeaning_white_0029,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0029.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0029_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.3271484375,True
textmeaning_white_0030,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0030.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0030_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.33154296875,True
textmeaning_white_0031,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0031.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0031_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.332275390625,True
textmeaning_white_0032,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0032.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0032_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.3291015625,True
textmeaning_white_0033,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0033.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0033_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.328369140625,True
textmeaning_white_0034,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0034.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0034_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.326171875,True
textmeaning_white_0035,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0035.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0035_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.330322265625,True
textmeaning_white_0036,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0036.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0036_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.327880859375,True
textmeaning_white_0037,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0037.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0037_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.323974609375,True
textmeaning_white_0038,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0038.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0038_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.328125,True
textmeaning_white_0039,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0039.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0039_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.328125,True
textmeaning_white_0040,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0040.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0040_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.3271484375,True
textmeaning_white_0041,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0041.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0041_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.329833984375,True
textmeaning_white_0042,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0042.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0042_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.329833984375,True
textmeaning_white_0043,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0043.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0043_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.3310546875,True
textmeaning_white_0044,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0044.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0044_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.328125,True
textmeaning_white_0045,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0045.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0045_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.328369140625,True
textmeaning_white_0046,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0046.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0046_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.33056640625,True
textmeaning_white_0047,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0047.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0047_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.331298828125,True
textmeaning_white_0048,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0048.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0048_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.32568359375,True
textmeaning_white_0049,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0049.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0049_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.326416015625,True
textmeaning_white_0050,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0050.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0050_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.33154296875,True
textmeaning_white_0051,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0051.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0051_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.3310546875,True
textmeaning_white_0052,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0052.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0052_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.32861328125,True
textmeaning_white_0053,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0053.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0053_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.32861328125,True
textmeaning_white_0054,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0054.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0054_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.326171875,True
textmeaning_white_0055,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0055.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0055_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.33056640625,True
textmeaning_white_0056,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0056.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0056_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.32373046875,True
textmeaning_white_0057,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0057.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0057_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.33056640625,True
textmeaning_white_0058,/content/stroop_expanded_vlm/text_meaning_control/images/textmeaning_white_0058.png,/content/stroop_expanded_vlm/text_meaning_control/masks/textmeaning_white_0058_mask.png,text_meaning_control,english,white,white,black,white,color,the word says {},white,0.330078125,True
