image_id,image_path,mask_path,dataset,language,condition,word_category,canonical_label,script_word,font_color,background_color,eval_mode,pred_label,clip_score,is_correct
text_meaning_control_hindi_cat_00145,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00145.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00145_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350341796875,False
text_meaning_control_hindi_cat_00146,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00146.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00146_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.35107421875,False
text_meaning_control_hindi_cat_00147,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00147.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00147_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350830078125,False
text_meaning_control_hindi_cat_00148,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00148.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00148_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.34912109375,False
text_meaning_control_hindi_cat_00149,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00149.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00149_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349365234375,False
text_meaning_control_hindi_cat_00150,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00150.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00150_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3486328125,False
text_meaning_control_hindi_cat_00151,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00151.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00151_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3486328125,False
text_meaning_control_hindi_cat_00152,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00152.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00152_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350341796875,False
text_meaning_control_hindi_cat_00153,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00153.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00153_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.345947265625,False
text_meaning_control_hindi_cat_00154,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00154.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00154_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.348388671875,False
text_meaning_control_hindi_cat_00155,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00155.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00155_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349853515625,False
text_meaning_control_hindi_cat_00156,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00156.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00156_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349609375,False
text_meaning_control_hindi_cat_00157,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00157.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00157_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.35205078125,False
text_meaning_control_hindi_cat_00158,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00158.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00158_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349365234375,False
text_meaning_control_hindi_cat_00159,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00159.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00159_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.35107421875,False
text_meaning_control_hindi_cat_00160,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00160.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00160_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350830078125,False
text_meaning_control_hindi_cat_00161,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00161.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00161_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349853515625,False
text_meaning_control_hindi_cat_00162,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00162.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00162_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.3466796875,False
text_meaning_control_hindi_cat_00163,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00163.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00163_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349853515625,False
text_meaning_control_hindi_cat_00164,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00164.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00164_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.353515625,False
text_meaning_control_hindi_cat_00165,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00165.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00165_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349609375,False
text_meaning_control_hindi_cat_00166,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00166.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00166_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349609375,False
text_meaning_control_hindi_cat_00167,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00167.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00167_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.349609375,False
text_meaning_control_hindi_cat_00168,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00168.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00168_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.350341796875,False
text_meaning_control_hindi_cat_00169,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00169.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00169_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.352294921875,False
text_meaning_control_hindi_cat_00170,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00170.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00170_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351806640625,False
text_meaning_control_hindi_cat_00171,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00171.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00171_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.347900390625,False
text_meaning_control_hindi_cat_00172,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00172.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00172_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.35205078125,False
text_meaning_control_hindi_cat_00173,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00173.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00173_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.34716796875,False
text_meaning_control_hindi_cat_00174,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00174.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00174_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.351318359375,False
text_meaning_control_hindi_cat_00175,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/images/text_meaning_control_hindi_cat_00175.png,/content/stroop_multilingual_full_benchmark/data/text_meaning_control_20k/masks/text_meaning_control_hindi_cat_00175_mask.png,text_meaning_control,hindi,black_text_white_background,neutral_word,cat,बिल्ली,black,white,script_match,green,0.347900390625,False
